pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
VAL_NEG_000670,,9152-Java-2,4473-Python-6,Java,Python,static void maxRegions ( int n ) { int num ; num = n * ( n + 1 ) / 2 + 1 ;,ans = False NEW_LINE break NEW_LINE,0,negative,val,XLCoST_constructed,0,9152,4473
VAL_POS_002447,5989,5989-Java-3,5989-Python-3,Java,Python,"if ( sum > 6 * N sum < N ) return 0 ; if ( N == 1 ) { if ( sum >= 1 && sum <= 6 ) return ( float ) ( 1.0 / 6 ) ; else return 0 ; } for ( int i = 1 ; i <= 6 ; i ++ ) dp [ N ] [ sum ] = dp [ N ] [ sum ] + find ( N - 1 , sum - i ) / 6 ; return dp [ N ] [ sum ] ; }","if ( sum > 6 * N or sum < N ) : NEW_LINE INDENT return 0 ; NEW_LINE DEDENT if ( N == 1 ) : NEW_LINE INDENT if ( sum >= 1 and sum <= 6 ) : NEW_LINE INDENT return ( float ) ( 1.0 / 6 ) ; NEW_LINE DEDENT else : NEW_LINE INDENT return 0 ; NEW_LINE DEDENT DEDENT for i in range ( 1 , 7 ) : NEW_LINE INDENT dp [ N ] [ sum ] = dp [ N ] [ sum ] + find ( N - 1 , sum - i ) / 6 ; NEW_LINE DEDENT return dp [ N ] [ sum ] ; NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000703,,8659-Java-7,5285-Python-7,Java,Python,"public static void main ( String [ ] args ) { String str1 = "" bcadeh "" , str2 = "" hea "" ; System . out . println ( remAnagram ( str1 , str2 ) ) ; } }","X = ( N - 1 ) // 2 + ( M - 1 ) // 2 NEW_LINE Y = ( N - 1 ) // 2 NEW_LINE midCount = ncr ( X , Y ) NEW_LINE",0,negative,val,XLCoST_constructed,0,8659,5285
VAL_NEG_000721,,13266-Java-2,6669-Python-12,Java,Python,static void sieveOfEratosthenes ( int [ ] s ) {,"allCombination ( a , n ) NEW_LINE",0,negative,val,XLCoST_constructed,0,13266,6669
VAL_NEG_000485,,8021-Java-4,10848-Python-2,Java,Python,for ( int i = 0 ; i < n ; ++ i ) { if ( s . charAt ( i ) == s . charAt ( 0 ) ) { ++ count_left ; } else break ; },b = [ 0 for i in range ( 50 ) ] NEW_LINE,0,negative,val,XLCoST_constructed,0,8021,10848
VAL_NEG_000532,,7515-Java-5,3256-Python-2,Java,Python,int cntSml = 0 ;,lcount = [ [ 0 for i in range ( maxN ) ] for j in range ( maxN ) ] NEW_LINE,0,negative,val,XLCoST_constructed,0,7515,3256
VAL_NEG_000336,,3295-Java-6,8912-Python-13,Java,Python,else { break ; } },if ( ss == se ) : NEW_LINE INDENT if ( isArmstrong ( arr [ ss ] ) ) : NEW_LINE INDENT st [ si ] = arr [ ss ] NEW_LINE DEDENT else : NEW_LINE INDENT st [ si ] = - 1 NEW_LINE DEDENT return st [ si ] NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,3295,8912
VAL_POS_003334,11350,11350-Java-9,11350-Python-9,Java,Python,int check = 0 ; int temp = j ; while ( j % 2 == 0 ) { count ++ ; j /= 2 ; if ( count >= 2 ) break ; } if ( count >= 2 ) { check = 1 ; } for ( int k = 3 ; k <= Math . sqrt ( temp ) ; k += 2 ) { int cnt = 0 ; while ( j % k == 0 ) { cnt ++ ; j /= k ; if ( cnt >= 2 ) break ; } if ( cnt >= 2 ) { check = 1 ; break ; } else if ( cnt == 1 ) count ++ ; } if ( j > 2 ) { count ++ ; },"check = 0 ; NEW_LINE temp = j ; NEW_LINE while ( j % 2 == 0 ) : NEW_LINE INDENT count += 1 ; NEW_LINE j //= 2 ; NEW_LINE if ( count >= 2 ) : NEW_LINE INDENT break ; NEW_LINE DEDENT DEDENT if ( count >= 2 ) : NEW_LINE INDENT check = 1 ; NEW_LINE DEDENT for k in range ( 3 , int ( sqrt ( temp ) ) , 2 ) : NEW_LINE INDENT cnt = 0 ; NEW_LINE while ( j % k == 0 ) : NEW_LINE INDENT cnt += 1 ; NEW_LINE j //= k ; NEW_LINE if ( cnt >= 2 ) : NEW_LINE INDENT break ; NEW_LINE DEDENT DEDENT if ( cnt >= 2 ) : NEW_LINE INDENT check = 1 ; NEW_LINE break ; NEW_LINE DEDENT elif ( cnt == 1 ) : NEW_LINE INDENT count += 1 ; NEW_LINE DEDENT DEDENT if ( j > 2 ) : NEW_LINE INDENT count += 1 ; NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000535,,11334-Java-10,11185-Python-7,Java,Python,"public static void main ( String [ ] args ) { int x = 12 , y = 2592 , p = 2 , q = 3 ; System . out . println ( minOperations ( x , y , p , q ) ) ; } }",return ans NEW_LINE,0,negative,val,XLCoST_constructed,0,11334,11185
VAL_NEG_000292,,5080-Java-5,3348-Python-25,Java,Python,"else if ( count7 < 5 ) { if ( count0 == 0 ) System . out . print ( "" No "" ) ; else System . out . print ( ""0"" ) ; }","tmp , sum = SBTUtil ( root , sum ) NEW_LINE",0,negative,val,XLCoST_constructed,0,5080,3348
VAL_POS_002416,5511,5511-Java-1,5511-Python-1,Java,Python,import java . util . * ; class GFG {,import sys NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000535,1373,1373-Java-6,1373-Python-6,Java,Python,"public static void main ( String [ ] args ) { LargestSubArray sub ; sub = new LargestSubArray ( ) ; int arr [ ] = { 1 , 0 , 0 , 1 , 0 , 1 , 1 } ; int size = arr . length ; sub . findSubArray ( arr , size ) ; } }","arr = [ 1 , 0 , 0 , 1 , 0 , 1 , 1 ] NEW_LINE size = len ( arr ) NEW_LINE findSubArray ( arr , size ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_003808,4196,4196-Java-10,4196-Python-10,Java,Python,if ( a [ i ] != b [ i ] ) return false ; },if ( a [ i ] != b [ i ] ) : NEW_LINE INDENT return False NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_001561,1996,1996-Java-2,1996-Python-2,Java,Python,static float squareRoot ( float n ) {,def squareRoot ( n ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000356,,5255-Java-5,9397-Python-4,Java,Python,for ( int i = 0 ; i < n - 1 ; i ++ ) {,"if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT n = 6 NEW_LINE print ( n , "" th ▁ Enneadecagonal ▁ number ▁ : "" , nthEnneadecagonal ( n ) ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,5255,9397
VAL_POS_001080,7264,7264-Java-6,7264-Python-6,Java,Python,else if ( i < N && pat [ j ] != txt [ i ] ) {,elif i < N and pat [ j ] != txt [ i ] : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000642,,5162-Java-3,11117-Python-2,Java,Python,"Map < Integer , Integer > mp = new HashMap < Integer , Integer > ( ) ;","def sieve ( ) : NEW_LINE INDENT isPrime [ 0 ] = isPrime [ 1 ] = False NEW_LINE for i in range ( 2 , int ( sqrt ( sz ) ) + 1 , 1 ) : NEW_LINE INDENT if ( isPrime [ i ] ) : NEW_LINE INDENT for j in range ( i * i , sz , i ) : NEW_LINE INDENT isPrime [ j ] = False NEW_LINE DEDENT DEDENT DEDENT DEDENT",0,negative,val,XLCoST_constructed,0,5162,11117
VAL_POS_000367,12841,12841-Java-3,12841-Python-3,Java,Python,for ( int i = 1 ; i < n ; i ++ ) if ( i % 2 == 0 ) a . add ( i ) ; return ( a . get ( k - 1 ) ) ; },i = 2 NEW_LINE while i < n : NEW_LINE INDENT a . append ( i ) NEW_LINE i = i + 2 NEW_LINE DEDENT return ( a [ k - 1 ] ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000587,,13710-Java-9,12294-Python-2,Java,Python,int nearest = nextPowerOf2 ( sum ) ; return nearest ; },def boost_hyperfactorial ( num ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,13710,12294
VAL_NEG_000115,,11115-Java-7,11395-Python-9,Java,Python,flag = 1 ; for ( j = 2 ; j <= i / 2 ; ++ j ) { if ( i % j == 0 ) { flag = 0 ; break ; } },"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT a = [ 1 , 1 , 1 , 2 , 2 , 2 ] NEW_LINE n = len ( a ) NEW_LINE print ( Maximum_Length ( a ) ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,11115,11395
VAL_NEG_000331,,11395-Java-9,961-Python-3,Java,Python,public static void main ( String [ ] args ) { Vector < Integer > a = new Vector < Integer > ( ) ; a . add ( 1 ) ; a . add ( 1 ) ; a . add ( 1 ) ; a . add ( 2 ) ; a . add ( 2 ) ; a . add ( 2 ) ; System . out . println ( Maximum_Length ( a ) ) ; } },"A = [ [ 1 , 1 , 1 , 1 ] , [ 2 , 2 , 2 , 2 ] , [ 3 , 3 , 3 , 3 ] , [ 4 , 4 , 4 , 4 ] ] NEW_LINE B = [ [ 1 , 1 , 1 , 1 ] , [ 2 , 2 , 2 , 2 ] , [ 3 , 3 , 3 , 3 ] , [ 4 , 4 , 4 , 4 ] ] NEW_LINE C = A [ : ] [ : ] NEW_LINE subtract ( A , B , C ) NEW_LINE print ( "" Result ▁ matrix ▁ is "" ) NEW_LINE for i in range ( N ) : NEW_LINE INDENT for j in range ( N ) : NEW_LINE INDENT print ( C [ i ] [ j ] , "" ▁ "" , end = ' ' ) NEW_LINE DEDENT print ( ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,11395,961
VAL_POS_000565,1436,1436-Java-6,1436-Python-6,Java,Python,"if ( key >= arr [ mid ] && key <= arr [ h ] ) return search ( arr , mid + 1 , h , key ) ; return search ( arr , l , mid - 1 , key ) ; }","if key >= arr [ mid ] and key <= arr [ h ] : NEW_LINE INDENT return search ( a , mid + 1 , h , key ) NEW_LINE DEDENT return search ( arr , l , mid - 1 , key ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_001331,4180,4180-Java-9,4180-Python-9,Java,Python,System . out . print ( count ) ; },INDENT print ( count ) NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_000018,10242,10242-Java-4,10242-Python-4,Java,Python,long m = i * ( i + 1 ) / 2 ;,m = i * ( i + 1 ) // 2 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_002947,10172,10172-Java-5,10172-Python-5,Java,Python,"public static void main ( String [ ] args ) { int n = 1 , m = 3 ; checkSolveable ( n , m ) ; } }","if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n = 1 NEW_LINE m = 3 NEW_LINE checkSolveable ( n , m ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000249,,9981-Java-8,8145-Python-5,Java,Python,for ( int i = 0 ; i < N ; i ++ ) {,"if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT s = "" LLRLRRL "" NEW_LINE print ( findDirection ( s ) ) NEW_LINE s = "" LL "" NEW_LINE print ( findDirection ( s ) ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,9981,8145
VAL_POS_001914,3348,3348-Java-25,3348-Python-25,Java,Python,SBTUtil ( root ) ;,"tmp , sum = SBTUtil ( root , sum ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_003231,10970,10970-Java-2,10970-Python-2,Java,Python,static int count ( int N ) { int sum = 0 ;,def count ( N ) : NEW_LINE INDENT sum = 0 ; NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000391,,13932-Java-4,13588-Python-2,Java,Python,return false ; },return ( ( num & ( 1 << i ) ) != 0 ) NEW_LINE,0,negative,val,XLCoST_constructed,0,13932,13588
VAL_NEG_000547,,10903-Java-2,7030-Python-8,Java,Python,"static int findSum ( int N , int k ) {","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT set = [ 3 , 34 , 4 , 12 , 5 , 2 ] NEW_LINE sum = 9 NEW_LINE n = len ( set ) NEW_LINE if ( isSubsetSum ( set , n , sum ) == True ) : NEW_LINE INDENT print ( "" Found ▁ a ▁ subset ▁ with ▁ given ▁ sum "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No ▁ subset ▁ with ▁ given ▁ sum "" ) NEW_LINE DEDENT DEDENT",0,negative,val,XLCoST_constructed,0,10903,7030
VAL_POS_002820,8400,8400-Java-4,8400-Python-4,Java,Python,"public static void main ( String [ ] args ) { String s = "" $ Gee * k ; s . . fo , ▁ r ' Ge ^ eks ? "" ; removeSpecialCharacter ( s ) ; } }","s = "" $ Gee * k ; s . . fo , ▁ r ' Ge ^ eks ? "" NEW_LINE removeSpecialCharacter ( s ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_001605,2035,2035-Java-9,2035-Python-9,Java,Python,res += ( c [ 1 ] * ( c [ 1 ] - 1 ) * ( c [ 1 ] - 2 ) ) / 6 ;,res += ( c [ 1 ] * ( c [ 1 ] - 1 ) * ( c [ 1 ] - 2 ) ) / 6 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000995,5860,5860-Java-4,5860-Python-4,Java,Python,"if ( val != i + 1 ) { dp [ i ] = Math . min ( dp [ i ] , Math . min ( dp [ ( i + 1 ) % 3 ] , dp [ ( i + 2 ) % 3 ] ) + 1 ) ; } } }","if ( val != i + 1 ) : NEW_LINE INDENT dp [ i ] = min ( dp [ i ] , min ( dp [ ( i + 1 ) % 3 ] , dp [ ( i + 2 ) % 3 ] ) + 1 ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_000150,6310,6310-Java-2,6310-Python-2,Java,Python,static int countWays ( int n ) {,def countWays ( n ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_001030,6583,6583-Java-5,6583-Python-5,Java,Python,if ( n == 3 ) return 2 ; else return printTetraRec ( n - 1 ) + printTetraRec ( n - 2 ) + printTetraRec ( n - 3 ) + printTetraRec ( n - 4 ) ; },if ( n == 3 ) : NEW_LINE INDENT return 2 ; NEW_LINE DEDENT else : NEW_LINE INDENT return ( printTetraRec ( n - 1 ) + printTetraRec ( n - 2 ) + printTetraRec ( n - 3 ) + printTetraRec ( n - 4 ) ) ; NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000155,,5162-Java-9,5131-Python-2,Java,Python,if ( val < i ) {,"' NEW_LINE def findMaxOccurence ( str , N ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,5162,5131
VAL_POS_002821,8445,8445-Java-1,8445-Python-1,Java,Python,import java . io . * ; import java . util . * ; class GFG { static int findRepeatFirstN2 ( String s ) {,def findRepeatFirstN2 ( s ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_002903,8788,8788-Java-10,8788-Python-10,Java,Python,"public static void main ( String [ ] args ) { String s = "" getting ▁ good ▁ at ▁ coding ▁ "" + "" needs ▁ a ▁ lot ▁ of ▁ practice "" ; String [ ] words = s . split ( "" \\ s "" ) ; words = RevString ( words , words . length ) ; s = String . join ( "" ▁ "" , words ) ; System . out . println ( s ) ; } }","s = ' getting ▁ good ▁ at ▁ coding ▁ needs ▁ a ▁ lot ▁ of ▁ practice ' NEW_LINE string = s . split ( ' ▁ ' ) NEW_LINE string = RevString ( string , len ( string ) ) NEW_LINE print ( "" ▁ "" . join ( string ) ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_003473,12374,12374-Java-2,12374-Python-2,Java,Python,while ( ! ( ( x & m ) > 0 ) ) { x = x ^ m ; m <<= 1 ; },while ( ( x & m ) == False ) : NEW_LINE INDENT x = x ^ m NEW_LINE m = m << 1 NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_001860,3273,3273-Java-4,3273-Python-4,Java,Python,int count = 0 ;,count = 0 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000062,,10810-Java-5,9530-Python-2,Java,Python,if ( s . indexOf ( ' + ' ) != - 1 ) { i = s . indexOf ( ' + ' ) ; },"def minimumCost ( arr , N , X , Y ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,10810,9530
VAL_POS_000977,5094,5094-Java-5,5094-Python-5,Java,Python,"T = ( int ) Math . floor ( ( N - 5 * F - O ) / 2 ) ; System . out . println ( "" Count ▁ of ▁ 5 ▁ valueds ▁ coins : ▁ "" + F ) ; System . out . println ( "" Count ▁ of ▁ 2 ▁ valueds ▁ coins : ▁ "" + T ) ; System . out . println ( "" Count ▁ of ▁ 1 ▁ valueds ▁ coins : ▁ "" + O ) ; }","T = ( N - 5 * F - O ) // 2 NEW_LINE print ( "" Count ▁ of ▁ 5 ▁ valueds ▁ coins : ▁ "" , F ) NEW_LINE print ( "" Count ▁ of ▁ 2 ▁ valueds ▁ coins : ▁ "" , T ) NEW_LINE print ( "" Count ▁ of ▁ 1 ▁ valueds ▁ coins : ▁ "" , O ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_000539,3894,3894-Java-5,3894-Python-5,Java,Python,if ( mid == 0 && arr [ mid ] > arr [ mid + 1 ] ) { return arr [ mid ] ; },if ( mid == 0 and arr [ mid ] > arr [ mid + 1 ] ) : NEW_LINE INDENT return arr [ mid ] NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000347,,5457-Java-3,7030-Python-4,Java,Python,"int available [ ] = new int [ 26 ] ; Arrays . fill ( available , 0 ) ;",for i in range ( n + 1 ) : NEW_LINE INDENT subset [ i ] [ 0 ] = True NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,5457,7030
VAL_NEG_000498,,2011-Java-3,12565-Python-3,Java,Python,"static void streamAvg ( float [ ] arr , int n ) { float avg = 0 ; for ( int i = 0 ; i < n ; i ++ ) { avg = getAvg ( ( int ) arr [ i ] ) ; System . out . println ( "" Average ▁ of ▁ "" + ( i + 1 ) + "" ▁ numbers ▁ is ▁ "" + avg ) ; } return ; }",INDENT current_val = 4 ; NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,2011,12565
VAL_POS_002762,7805,7805-Java-4,7805-Python-4,Java,Python,"if ( sum < 10 ) System . out . print ( n + ""0"" + sum ) ;","if ( sum < 10 ) : NEW_LINE INDENT print ( n , ""0"" , sum ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_002212,5127,5127-Java-5,5127-Python-5,Java,Python,do {,while ( True ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000103,,12043-Java-13,7547-Python-7,Java,Python,"System . out . println ( "" Count : ▁ "" + c ) ; } }",if ( stk [ - 1 ] == temp ) : NEW_LINE INDENT del stk [ - 1 ] NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,12043,7547
VAL_NEG_000043,,5162-Java-3,9597-Python-4,Java,Python,"Map < Integer , Integer > mp = new HashMap < Integer , Integer > ( ) ;","for i in range ( 1 , len ( a ) ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,5162,9597
VAL_POS_000848,4426,4426-Java-4,4426-Python-4,Java,Python,"for ( int i = 0 ; i < N ; i ++ ) { System . out . print ( arr [ i ] + "" ▁ "" ) ; } }","for i in range ( N ) : NEW_LINE INDENT print ( arr [ i ] , end = ' ▁ ' ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_001920,3348,3348-Java-31,3348-Python-31,Java,Python,"int values [ ] = { 17 , 16 , 4 , 9 , 2 , 3 } ;","values = [ 17 , 16 , 4 , 9 , 2 , 3 ] NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000580,,5411-Java-3,1860-Python-3,Java,Python,public static void main ( String [ ] args ) { int n = 5 ; minNum ( n ) ; } },"for i in range ( 2 , r + 1 ) : NEW_LINE INDENT inv [ i ] = m - ( m // i ) * inv [ m % i ] % m NEW_LINE DEDENT ans = 1 NEW_LINE",0,negative,val,XLCoST_constructed,0,5411,1860
VAL_POS_001095,7300,7300-Java-5,7300-Python-5,Java,Python,static void state1 ( char c ) {,def state1 ( c ) : NEW_LINE,1,positive,val,XLCoST,1,,
