pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
TEST_POS_000001,10062,10062-Java-2,10062-Python-2,Java,Python,"static int minSum ( int A [ ] , int N ) {","def minSum ( A , N ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000293,,6113-Java-2,1546-Python-1,Java,Python,static void SieveOfEratosthenes ( ) {,import math NEW_LINE,0,negative,test,XLCoST_constructed,0,6113,1546
TEST_NEG_000119,,13899-Java-4,12745-Python-5,Java,Python,public static void main ( String arg [ ] ) { int n = 273 ; System . out . print ( setBitNumber ( n ) ) ; } },def isEmirp ( n ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,13899,12745
TEST_POS_002822,2129,2129-Java-1,2129-Python-1,Java,Python,class GFG {,import math NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001245,11283,11283-Java-5,11283-Python-5,Java,Python,"if ( num1 > num2 ) System . out . println ( a + "" ^ "" + b ) ; else System . out . println ( c + "" ^ "" + d ) ; }","if num1 > num2 : NEW_LINE INDENT print ( a , ' ^ ' , b ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( c , ' ^ ' , d ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_003940,5090,5090-Java-3,5090-Python-3,Java,Python,int count = 1 ;,count = 1 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_004065,5388,5388-Java-7,5388-Python-7,Java,Python,"for ( int i = 0 ; i < N ; i ++ ) System . out . print ( shift [ i ] + "" ▁ "" ) ; }","for i in range ( N ) : NEW_LINE INDENT print ( shift [ i ] , end = "" ▁ "" ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_005501,9432,9432-Java-3,9432-Python-3,Java,Python,"public static void main ( String [ ] args ) { int x1 = - 1 , y1 = 2 ; int x2 = 3 , y2 = - 6 ; midpoint ( x1 , x2 , y1 , y2 ) ; } }","x1 , y1 , x2 , y2 = - 1 , 2 , 3 , - 6 NEW_LINE midpoint ( x1 , x2 , y1 , y2 ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000647,,8702-Java-10,6553-Python-18,Java,Python,return cnt ; },"for i in range ( 1 , n + 1 ) : NEW_LINE INDENT for j in range ( 1 , m + 1 ) : NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,8702,6553
TEST_NEG_000853,,9735-Java-7,1480-Python-6,Java,Python,"for ( int k = i ; k <= j ; k ++ ) { mxSubarray = Math . max ( mxSubarray , arr [ k ] ) ; }",j = m + 1 NEW_LINE while i <= m and arr [ i ] < 0 : NEW_LINE INDENT i += 1 NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,9735,1480
TEST_POS_005095,10057,10057-Java-5,10057-Python-5,Java,Python,public static void main ( String [ ] args ) { int N = 15 ; countElements ( N ) ; } },if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 15 NEW_LINE countElements ( N ) NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000665,,4786-Java-6,6793-Python-5,Java,Python,while ( j >= 0 && arr [ j ] > last ) { arr [ j + 1 ] = arr [ j ] ; j -- ; } arr [ j + 1 ] = last ; },"n = 3 NEW_LINE m = 2 NEW_LINE print ( "" Number ▁ of ▁ Paths : "" , binomialCoeff ( n + m , n ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,4786,6793
TEST_NEG_000982,,12422-Java-14,6381-Python-7,Java,Python,"result = find_Square_369 ( num_3 ) ; System . out . println ( "" Square ▁ of ▁ "" + num_3 + "" ▁ is ▁ : ▁ "" + result ) ;",return dp [ 0 ] % mod NEW_LINE,0,negative,test,XLCoST_constructed,0,12422,6381
TEST_NEG_000084,,3311-Java-8,12078-Python-6,Java,Python,for ( int i = 0 ; i < N ; i ++ ) {,n = 43 NEW_LINE,0,negative,test,XLCoST_constructed,0,3311,12078
TEST_NEG_000923,,5250-Java-8,7868-Python-2,Java,Python,"public static void main ( String [ ] args ) { int N = 101 ; if ( isAllPrime ( N ) ) System . out . print ( "" Yes "" ) ; else System . out . print ( "" No "" ) ; } }","def encryptstrr ( strr , n , x ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,5250,7868
TEST_POS_002595,861,861-Java-2,861-Python-2,Java,Python,"static void transpose ( int mat [ ] [ ] , int tr [ ] [ ] , int N ) { for ( int i = 0 ; i < N ; i ++ ) for ( int j = 0 ; j < N ; j ++ ) tr [ i ] [ j ] = mat [ j ] [ i ] ; }","def transpose ( mat , tr , N ) : NEW_LINE INDENT for i in range ( N ) : NEW_LINE INDENT for j in range ( N ) : NEW_LINE INDENT tr [ i ] [ j ] = mat [ j ] [ i ] NEW_LINE DEDENT DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000180,,9458-Java-2,1517-Python-1,Java,Python,public static double hexagonArea ( double s ) { return ( ( 3 * Math . sqrt ( 3 ) * ( s * s ) ) / 2 ) ; },"import sys NEW_LINE def findElements ( arr , n ) : NEW_LINE INDENT first = - sys . maxsize NEW_LINE second = - sys . maxsize NEW_LINE for i in range ( 0 , n ) : NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,9458,1517
TEST_POS_001177,1694,1694-Java-2,1694-Python-2,Java,Python,last_index = ( n % 2 == 0 ) ? n / 2 : n / 2 + 1 ;,last_index = ( n // 2 + 1 ) if n % 2 == 0 else ( n // 2 ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_003169,2892,2892-Java-3,2892-Python-3,Java,Python,int ans [ ] = new int [ N + 1 ] ;,ans = [ 0 ] * ( N + 1 ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_000888,1473,1473-Java-8,1473-Python-8,Java,Python,if ( n == 1 ) return ;,if n == 1 : NEW_LINE INDENT return NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_003893,5038,5038-Java-2,5038-Python-2,Java,Python,"static int minSteps ( ArrayList < Integer > a , int n ) {","def minSteps ( a , n ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_005651,9829,9829-Java-6,9829-Python-6,Java,Python,while ( j > i && arr [ j ] == arr [ j - 1 ] ) {,while ( j > i and arr [ j ] == arr [ j - 1 ] ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_006544,14020,14020-Java-1,14020-Python-1,Java,Python,import java . io . * ; class GFG { static int multiplyBySevenByEight ( int n ) {,def multiplyBySevenByEight ( n ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_006708,3129,3129-Java-3,3129-Python-3,Java,Python,static void computeDivisors ( ) { for ( int i = 1 ; i <= MAX ; i ++ ) { for ( int j = i ; j <= MAX ; j += i ) {,"def computeDivisors ( ) : NEW_LINE INDENT global divisors NEW_LINE global MAX NEW_LINE for i in range ( 1 , MAX + 1 , 1 ) : NEW_LINE INDENT for j in range ( i , MAX + 1 , i ) : NEW_LINE DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000081,,965-Java-6,4099-Python-5,Java,Python,"public static void main ( String [ ] args ) { int k = 12 ; int mat [ ] [ ] = { { 1 , 2 , 3 } , { 4 , 6 , 5 } , { 3 , 2 , 1 } } ; System . out . println ( pathCount ( mat , k ) ) ; } }",if ( temp <= len ( arr ) ) : NEW_LINE INDENT arr [ temp - 1 ] = arr [ temp - 1 ] * ( - 1 ) NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,965,4099
TEST_POS_007077,4804,4804-Java-2,4804-Python-2,Java,Python,"static boolean isPossible ( Integer a [ ] , int b [ ] , int n , int k ) {","def isPossible ( a , b , n , k ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000610,,3605-Java-12,3755-Python-6,Java,Python,"q . add ( new pair ( a , b ) ) ; } } } }",right -= 1 ; NEW_LINE return ans ; NEW_LINE,0,negative,test,XLCoST_constructed,0,3605,3755
TEST_NEG_000291,,13144-Java-6,1591-Python-6,Java,Python,N /= 10 ; sq /= 10 ; } return true ; },return max_end - k + 1 NEW_LINE,0,negative,test,XLCoST_constructed,0,13144,1591
TEST_NEG_000079,,6073-Java-2,11772-Python-12,Java,Python,static void findWays ( int N ) {,"if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT n = 11 NEW_LINE if ( isStrongPrime ( n ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,6073,11772
TEST_POS_004928,8374,8374-Java-3,8374-Python-3,Java,Python,int count = 0 ; for ( int i = 0 ; i < a . length ; i ++ ) {,"count = 0 NEW_LINE for i in range ( 0 , len ( a ) ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_002756,1869,1869-Java-3,1869-Python-3,Java,Python,"static int cutRod ( int price [ ] , int n ) { if ( n <= 0 ) return 0 ; int max_val = Integer . MIN_VALUE ;","def cutRod ( price , n ) : NEW_LINE INDENT if ( n <= 0 ) : NEW_LINE INDENT return 0 NEW_LINE DEDENT max_val = - sys . maxsize - 1 NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000928,,1473-Java-10,9478-Python-3,Java,Python,if ( ( arr [ i ] != 0 ) && ( arr [ i ] == arr [ i + 1 ] ) ) {,"if ( radius == dist ) : NEW_LINE INDENT print ( "" Touch "" ) NEW_LINE DEDENT elif ( radius > dist ) : NEW_LINE INDENT print ( "" Intersect "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" Outside "" ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,1473,9478
TEST_POS_006797,3463,3463-Java-3,3463-Python-3,Java,Python,static Vector < Integer > primes = new Vector < Integer > ( ) ;,primes = [ ] NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_006859,3567,3567-Java-4,3567-Python-4,Java,Python,int maxLen = 0 ;,maxLen = 0 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000569,,11088-Java-2,4186-Python-13,Java,Python,static boolean isFactorial ( int n ) { for ( int i = 1 ; ; i ++ ) { if ( n % i == 0 ) { n /= i ; } else { break ; } } if ( n == 1 ) { return true ; } else { return false ; } },N = len ( arr ) ; NEW_LINE,0,negative,test,XLCoST_constructed,0,11088,4186
TEST_POS_007222,6072,6072-Java-4,6072-Python-4,Java,Python,if ( dp [ N ] != - 1 ) { return dp [ N ] ; } int cnt = 0 ;,if ( dp [ N ] != - 1 ) : NEW_LINE INDENT return dp [ N ] NEW_LINE DEDENT cnt = 0 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_000626,12765,12765-Java-3,12765-Python-3,Java,Python,"public static void main ( String argc [ ] ) { int low = 3 , high = 35 , k = 3 ; System . out . println ( counLastDigitK ( low , high , k ) ) ; } }","low = 3 NEW_LINE high = 35 NEW_LINE k = 3 NEW_LINE print ( counLastDigitK ( low , high , k ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_005293,10475,10475-Java-2,10475-Python-2,Java,Python,static int MegagonNum ( int n ) { return ( 999998 * n * n - 999996 * n ) / 2 ; },def MegagonNum ( n ) : NEW_LINE INDENT return ( 999998 * n * n - 999996 * n ) // 2 ; NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_002471,9935,9935-Java-4,9935-Python-4,Java,Python,"for ( int i = 0 ; i < N ; i ++ ) { G = gcd ( G , arr [ i ] ) ; } int copy_G = G ; for ( int divisor = 2 ; divisor <= X ; divisor ++ ) {","for i in range ( N ) : NEW_LINE INDENT G = math . gcd ( G , arr [ i ] ) NEW_LINE DEDENT copy_G = G NEW_LINE for divisor in range ( 2 , X + 1 ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000609,,5687-Java-13,8167-Python-6,Java,Python,"public static void main ( String [ ] args ) { String s = ""011200"" ; System . out . println ( formStringMinOperations ( s . toCharArray ( ) ) ) ; } }","a = [ 10 , 20 , 20 , 10 , 10 , 20 , 5 , 20 ] NEW_LINE n = len ( a ) NEW_LINE countFreq ( a , n ) NEW_LINE",0,negative,test,XLCoST_constructed,0,5687,8167
TEST_NEG_000533,,7423-Java-7,13429-Python-6,Java,Python,"if ( S . substring ( i , Math . min ( N , i + A ) ) . equals ( X ) ) System . out . print ( count + "" ▁ "" ) ; } }","for i in list [ : : - 1 ] : NEW_LINE INDENT print ( i , end = "" ▁ "" ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,7423,13429
TEST_POS_005930,11370,11370-Java-4,11370-Python-4,Java,Python,if ( b % 2 == 0 ) { b /= 2 ; continue ; },if ( b % 2 == 0 ) : NEW_LINE INDENT b /= 2 ; NEW_LINE continue ; NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000451,,10049-Java-15,6174-Python-2,Java,Python,int curr = ( int ) Math . round ( Math . exp ( Math . log ( a ) - Math . log ( b ) ) ) ;,def minOperation ( k ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,10049,6174
TEST_POS_003341,3253,3253-Java-2,3253-Python-2,Java,Python,"static void sum ( int arr [ ] , int n ) {","def sum_i ( arr , n ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_004862,8061,8061-Java-6,8061-Python-6,Java,Python,"static void sumProdOfPrimeFreq ( char [ ] s ) { boolean [ ] prime = new boolean [ s . length + 1 ] ; Arrays . fill ( prime , true ) ; SieveOfEratosthenes ( prime , s . length + 1 ) ; int i , j ;","def sumProdOfPrimeFreq ( s ) : NEW_LINE INDENT prime = [ True ] * ( len ( s ) + 2 ) NEW_LINE SieveofEratosthenes ( prime , len ( s ) + 1 ) NEW_LINE i = 0 NEW_LINE j = 0 NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000742,,5798-Java-4,10668-Python-2,Java,Python,countLeft ++ ; if ( imbalance > 0 ) {,"def sumEvenNumbers ( N , K ) : NEW_LINE INDENT check = N - 2 * ( K - 1 ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,5798,10668
TEST_NEG_000245,,3755-Java-6,11948-Python-4,Java,Python,right -- ; } } return ans ; },s = s // 10 NEW_LINE,0,negative,test,XLCoST_constructed,0,3755,11948
TEST_NEG_000697,,4648-Java-4,1517-Python-1,Java,Python,for ( int i = p * 2 ; i < n ; i += p ) { prime [ i ] = false ; } } } },"import sys NEW_LINE def findElements ( arr , n ) : NEW_LINE INDENT first = - sys . maxsize NEW_LINE second = - sys . maxsize NEW_LINE for i in range ( 0 , n ) : NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,4648,1517
TEST_NEG_000183,,11182-Java-1,8374-Python-3,Java,Python,class GFG { static final int MOD = 1000000007 ;,"count = 0 NEW_LINE for i in range ( 0 , len ( a ) ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,11182,8374
TEST_POS_001021,1590,1590-Java-9,1590-Python-9,Java,Python,"static public void main ( String [ ] args ) { int [ ] arr = { 1 , 12 , - 5 , - 6 , 50 , 3 } ; int k = 4 ; int n = arr . length ; System . out . println ( "" The ▁ maximum ▁ "" + "" average ▁ subarray ▁ of ▁ length ▁ "" + k + "" ▁ begins ▁ at ▁ index ▁ "" + findMaxAverage ( arr , n , k ) ) ; } }","arr = [ 1 , 12 , - 5 , - 6 , 50 , 3 ] NEW_LINE k = 4 NEW_LINE n = len ( arr ) NEW_LINE print ( "" The ▁ maximum ▁ average ▁ subarray ▁ of ▁ length "" , k , "" begins ▁ at ▁ index "" , findMaxAverage ( arr , n , k ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000474,,2372-Java-3,12520-Python-4,Java,Python,"static void printSmall ( int arr [ ] , int asize , int n ) {","n = ""1212121"" NEW_LINE if ( isUndulating ( n ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,2372,12520
TEST_POS_004522,6536,6536-Java-4,6536-Python-4,Java,Python,public static void main ( String [ ] args ) { int n = 5 ; System . out . println ( CountWays ( n ) ) ; } },if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT n = 5 NEW_LINE print ( CountWays ( n ) ) NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000622,,1695-Java-3,13290-Python-2,Java,Python,"if ( ( mid == 0 x > arr [ mid - 1 ] ) && ( arr [ mid ] == x ) ) return mid ; else if ( x > arr [ mid ] ) return _binarySearch ( arr , ( mid + 1 ) , high , x ) ; else return _binarySearch ( arr , low , ( mid - 1 ) , x ) ; } return - 1 ; }",n = 10 ; NEW_LINE print ( highestPowerof2 ( n ) ) ; NEW_LINE,0,negative,test,XLCoST_constructed,0,1695,13290
TEST_NEG_000090,,6586-Java-17,9114-Python-2,Java,Python,for ( int i = 1 ; i <= n ; i ++ ) subset [ 0 ] [ i ] = false ;,def Icosihenagonal_num ( n ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,6586,9114
TEST_NEG_000988,,7336-Java-9,3773-Python-5,Java,Python,return count ; },"elif ( arr [ i ] < secondSmallest ) : NEW_LINE INDENT secondSmallest = arr [ i ] NEW_LINE DEDENT if ( 2 * smallest <= secondSmallest ) : NEW_LINE print ( "" Yes "" ) NEW_LINE else : NEW_LINE print ( "" No "" ) NEW_LINE",0,negative,test,XLCoST_constructed,0,7336,3773
TEST_NEG_000848,,6791-Java-5,11549-Python-4,Java,Python,"public static void main ( String [ ] args ) { int n = 3 , m = 2 ; System . out . println ( "" ▁ Number ▁ of ▁ Paths ▁ "" + countPaths ( n , m ) ) ; } }","Loss ( SP , P ) NEW_LINE",0,negative,test,XLCoST_constructed,0,6791,11549
TEST_POS_005988,11629,11629-Java-6,11629-Python-6,Java,Python,ANS [ i ] = sum ; },ANS . append ( sum ) ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000513,,10951-Java-1,5361-Python-4,Java,Python,class GFG {,"N = 3 NEW_LINE A = [ 1 , 4 , 2 ] NEW_LINE B = [ 10 , 6 , 12 ] NEW_LINE print ( getMinCost ( A , B , N ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,10951,5361
TEST_POS_005830,11182,11182-Java-1,11182-Python-1,Java,Python,class GFG { static final int MOD = 1000000007 ;,MOD = 1000000007 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000488,,9505-Java-4,10768-Python-5,Java,Python,"double root1 = ( H * H + Math . sqrt ( D ) ) / 2 ; double root2 = ( H * H - Math . sqrt ( D ) ) / 2 ; double a = Math . sqrt ( root1 ) ; double b = Math . sqrt ( root2 ) ; if ( b >= a ) System . out . print ( a + "" ▁ "" + b + "" ▁ "" + H ) ; else System . out . print ( b + "" ▁ "" + a + "" ▁ "" + H ) ; } else System . out . print ( "" - 1"" ) ; }",if ( y & 1 ) : NEW_LINE INDENT res = ( res * x ) % p NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,9505,10768
TEST_NEG_000454,,3495-Java-11,6395-Python-1,Java,Python,"public static void main ( String [ ] args ) { String s = ""101010"" ; int k = 2 ; if ( check ( s , k ) ) System . out . print ( "" Yes "" + ""NEW_LINE""); else System . out . print ( "" No "" + ""NEW_LINE""); } }",import math as mt NEW_LINE,0,negative,test,XLCoST_constructed,0,3495,6395
TEST_POS_000473,8538,8538-Java-5,8538-Python-5,Java,Python,else if ( str . charAt ( i ) != ' ▁ ' && v == true ) { result += ( str . charAt ( i ) ) ; v = false ; } } return result ; },elif ( str [ i ] != ' ▁ ' and v == True ) : NEW_LINE INDENT result += ( str [ i ] ) NEW_LINE v = False NEW_LINE DEDENT return result NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000396,,11343-Java-4,10057-Python-5,Java,Python,"int a = 1 ; int b = x - 1 ; int c = y - b ; System . out . print ( a + "" ▁ "" + b + "" ▁ "" + c ) ; }",if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 15 NEW_LINE countElements ( N ) NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,11343,10057
TEST_NEG_000055,,6273-Java-3,5872-Python-12,Java,Python,"int ans = maxSum ( p0 , p1 , a , pos + 1 , n ) ;",if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 25 NEW_LINE print ( minimumOperations ( N ) ) NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,6273,5872
TEST_POS_005590,9736,9736-Java-4,9736-Python-4,Java,Python,for ( int i = 0 ; i < n ; i ++ ) {,for i in range ( n ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001210,10238,10238-Java-6,10238-Python-6,Java,Python,"public static void main ( String [ ] args ) { int n = 3 , m = 2 , k = 2 ; System . out . print ( nCr ( n + m , k ) ) ; } }","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT n = 3 NEW_LINE m = 2 NEW_LINE k = 2 NEW_LINE print ( nCr ( n + m , k ) ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000624,,13684-Java-2,12895-Python-4,Java,Python,"@ SuppressWarnings ( "" unchecked "" ) static Vector < Integer > [ ] al = new Vector [ N ] ; static long Ideal_pair ; static long [ ] bit = new long [ N ] ; static boolean [ ] root_node = new boolean [ N ] ;","for i in range ( 1 , n ) : NEW_LINE INDENT result = ( result * x + poly [ i ] ) ; NEW_LINE DEDENT return result ; NEW_LINE",0,negative,test,XLCoST_constructed,0,13684,12895
TEST_POS_004592,7187,7187-Java-3,7187-Python-3,Java,Python,return ( int ) Math . ceil ( Math . log ( N ) / Math . log ( 2 ) ) ; },return int ( math . log2 ( N ) ) + 1 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_000032,10076,10076-Java-12,10076-Python-12,Java,Python,"int N = 7 , L = 2 , R = 5 ;",N = 7 NEW_LINE L = 2 NEW_LINE R = 5 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000820,,8304-Java-1,5730-Python-3,Java,Python,class GFG { static final int MAX_CHAR = 26 ;,"for i in range ( 0 , n ) : NEW_LINE INDENT mn = min ( mn , A [ i ] ) NEW_LINE mx = max ( mx , A [ i ] ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,8304,5730
TEST_POS_001006,5811,5811-Java-2,5811-Python-2,Java,Python,"static void minimizeWithKSwaps ( int arr [ ] , int n , int k ) { for ( int i = 0 ; i < n - 1 && k > 0 ; ++ i ) {","def minimizeWithKSwaps ( arr , n , k ) : NEW_LINE INDENT for i in range ( n - 1 ) : NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_006188,12686,12686-Java-4,12686-Python-4,Java,Python,"int k = lcm ( first . deno , sec . deno ) ;","k = lcm ( first [ 1 ] , sec [ 1 ] ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000484,,9452-Java-2,10445-Python-4,Java,Python,"public static float volumeTriangular ( int a , int b , int h ) { float vol = ( float ) ( 0.1666 ) * a * b * h ; return vol ; }",N = 7 ; a = 1 ; b = 3 ; NEW_LINE c = 4 ; NEW_LINE,0,negative,test,XLCoST_constructed,0,9452,10445
TEST_NEG_000556,,12078-Java-6,2832-Python-5,Java,Python,public static void main ( String [ ] args ) { int n = 43 ;,for i in range ( n ) : NEW_LINE INDENT LeftNeigbouringSum = arr [ i ] + arr [ i - 1 ] NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,12078,2832
TEST_NEG_000692,,3053-Java-11,11533-Python-7,Java,Python,"if ( mid == i ) { if ( ( mid - 1 >= 0 ) && nums [ mid - 1 ] == x ) { System . out . print ( nums [ i ] + "" , ▁ "" ) ; System . out . print ( nums [ mid - 1 ] ) ; return ; } if ( ( mid + 1 < n ) && nums [ mid + 1 ] == x ) { System . out . print ( nums [ i ] + "" , ▁ "" ) ; System . out . print ( nums [ mid + 1 ] ) ; return ; } break ; }","r = 4 NEW_LINE c = 4 NEW_LINE m = 1 NEW_LINE print ( countSquares ( r , c , m ) ) ; NEW_LINE",0,negative,test,XLCoST_constructed,0,3053,11533
